# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
8351          	7.753421e-02	-5.952249e-19	1.257454e+00	-1.047878e-03	-3.530232e-01	6.461184e-05	3.771923e-02	3.981498e-02	6.461184e-05	-6.461184e-05	2.757038e-01	9.817502e-01
8352          	7.753614e-02	-5.952274e-19	1.257458e+00	-1.047882e-03	-3.530251e-01	6.461345e-05	3.772019e-02	3.981595e-02	6.461345e-05	-6.461345e-05	2.757038e-01	9.817540e-01
8353          	7.753981e-02	-5.952322e-19	1.257460e+00	-1.047883e-03	-3.530258e-01	6.461651e-05	3.772202e-02	3.981779e-02	6.461651e-05	-6.461651e-05	2.757039e-01	9.817556e-01
8354          	7.753795e-02	-5.952283e-19	1.257452e+00	-1.047877e-03	-3.530226e-01	6.461496e-05	3.772110e-02	3.981685e-02	6.461496e-05	-6.461496e-05	2.757036e-01	9.817487e-01
8355          	7.753213e-02	-5.952188e-19	1.257447e+00	-1.047873e-03	-3.530204e-01	6.461011e-05	3.771819e-02	3.981394e-02	6.461011e-05	-6.461011e-05	2.757032e-01	9.817441e-01
8356          	7.753460e-02	-5.952253e-19	1.257454e+00	-1.047879e-03	-3.530243e-01	6.461216e-05	3.771942e-02	3.981518e-02	6.461216e-05	-6.461216e-05	2.757029e-01	9.817516e-01
8357          	7.754066e-02	-5.952339e-19	1.257465e+00	-1.047888e-03	-3.530293e-01	6.461721e-05	3.772244e-02	3.981822e-02	6.461721e-05	-6.461721e-05	2.757034e-01	9.817620e-01
8358          	7.753909e-02	-5.952307e-19	1.257459e+00	-1.047883e-03	-3.530252e-01	6.461591e-05	3.772166e-02	3.981743e-02	6.461591e-05	-6.461591e-05	2.757043e-01	9.817548e-01
8359          	7.753369e-02	-5.952214e-19	1.257445e+00	-1.047871e-03	-3.530186e-01	6.461141e-05	3.771898e-02	3.981472e-02	6.461141e-05	-6.461141e-05	2.757041e-01	9.817412e-01
8360          	7.753299e-02	-5.952235e-19	1.257448e+00	-1.047873e-03	-3.530200e-01	6.461083e-05	3.771862e-02	3.981437e-02	6.461083e-05	-6.461083e-05	2.757038e-01	9.817438e-01
8361          	7.753777e-02	-5.952282e-19	1.257460e+00	-1.047883e-03	-3.530278e-01	6.461481e-05	3.772100e-02	3.981677e-02	6.461481e-05	-6.461481e-05	2.757023e-01	9.817579e-01
8362          	7.753919e-02	-5.952296e-19	1.257464e+00	-1.047886e-03	-3.530287e-01	6.461599e-05	3.772171e-02	3.981748e-02	6.461599e-05	-6.461599e-05	2.757032e-01	9.817605e-01
8363          	7.753758e-02	-5.952297e-19	1.257459e+00	-1.047883e-03	-3.530256e-01	6.461465e-05	3.772091e-02	3.981667e-02	6.461465e-05	-6.461465e-05	2.757040e-01	9.817552e-01
8364          	7.753496e-02	-5.952241e-19	1.257450e+00	-1.047875e-03	-3.530210e-01	6.461247e-05	3.771960e-02	3.981535e-02	6.461247e-05	-6.461247e-05	2.757038e-01	9.817457e-01
8365          	7.753467e-02	-5.952253e-19	1.257449e+00	-1.047874e-03	-3.530203e-01	6.461223e-05	3.771946e-02	3.981521e-02	6.461223e-05	-6.461223e-05	2.757041e-01	9.817448e-01
8366          	7.753651e-02	-5.952272e-19	1.257453e+00	-1.047878e-03	-3.530226e-01	6.461376e-05	3.772038e-02	3.981613e-02	6.461376e-05	-6.461376e-05	2.757039e-01	9.817491e-01
8367          	7.753826e-02	-5.952279e-19	1.257461e+00	-1.047884e-03	-3.530277e-01	6.461522e-05	3.772125e-02	3.981702e-02	6.461522e-05	-6.461522e-05	2.757029e-01	9.817584e-01
8368          	7.753758e-02	-5.952296e-19	1.257461e+00	-1.047884e-03	-3.530279e-01	6.461465e-05	3.772090e-02	3.981667e-02	6.461465e-05	-6.461465e-05	2.757027e-01	9.817584e-01
8369          	7.753571e-02	-5.952256e-19	1.257455e+00	-1.047880e-03	-3.530247e-01	6.461310e-05	3.771998e-02	3.981574e-02	6.461310e-05	-6.461310e-05	2.757030e-01	9.817524e-01
8370          	7.753333e-02	-5.952227e-19	1.257447e+00	-1.047872e-03	-3.530182e-01	6.461111e-05	3.771879e-02	3.981454e-02	6.461111e-05	-6.461111e-05	2.757052e-01	9.817416e-01
8371          	7.753756e-02	-5.952295e-19	1.257452e+00	-1.047876e-03	-3.530216e-01	6.461464e-05	3.772091e-02	3.981666e-02	6.461464e-05	-6.461464e-05	2.757042e-01	9.817475e-01
8372          	7.753868e-02	-5.952289e-19	1.257459e+00	-1.047883e-03	-3.530261e-01	6.461557e-05	3.772146e-02	3.981722e-02	6.461557e-05	-6.461557e-05	2.757035e-01	9.817557e-01
8373          	7.753784e-02	-5.952280e-19	1.257461e+00	-1.047884e-03	-3.530276e-01	6.461487e-05	3.772104e-02	3.981681e-02	6.461487e-05	-6.461487e-05	2.757028e-01	9.817581e-01
8374          	7.753524e-02	-5.952248e-19	1.257455e+00	-1.047879e-03	-3.530251e-01	6.461270e-05	3.771974e-02	3.981550e-02	6.461270e-05	-6.461270e-05	2.757025e-01	9.817527e-01
8375          	7.753343e-02	-5.952255e-19	1.257450e+00	-1.047875e-03	-3.530212e-01	6.461120e-05	3.771884e-02	3.981459e-02	6.461120e-05	-6.461120e-05	2.757041e-01	9.817464e-01
8376          	7.753602e-02	-5.952271e-19	1.257453e+00	-1.047877e-03	-3.530221e-01	6.461335e-05	3.772013e-02	3.981589e-02	6.461335e-05	-6.461335e-05	2.757042e-01	9.817484e-01
8377          	7.754089e-02	-5.952294e-19	1.257462e+00	-1.047885e-03	-3.530273e-01	6.461741e-05	3.772256e-02	3.981833e-02	6.461741e-05	-6.461741e-05	2.757039e-01	9.817585e-01
8378          	7.753805e-02	-5.952283e-19	1.257458e+00	-1.047882e-03	-3.530252e-01	6.461504e-05	3.772114e-02	3.981691e-02	6.461504e-05	-6.461504e-05	2.757039e-01	9.817542e-01
8379          	7.753123e-02	-5.952205e-19	1.257448e+00	-1.047873e-03	-3.530216e-01	6.460936e-05	3.771774e-02	3.981349e-02	6.460936e-05	-6.460936e-05	2.757024e-01	9.817457e-01
8380          	7.753408e-02	-5.952279e-19	1.257452e+00	-1.047877e-03	-3.530225e-01	6.461173e-05	3.771916e-02	3.981492e-02	6.461173e-05	-6.461173e-05	2.757034e-01	9.817484e-01
8381          	7.754126e-02	-5.952326e-19	1.257459e+00	-1.047883e-03	-3.530257e-01	6.461772e-05	3.772275e-02	3.981851e-02	6.461772e-05	-6.461772e-05	2.757039e-01	9.817553e-01
8382          	7.753961e-02	-5.952279e-19	1.257459e+00	-1.047883e-03	-3.530249e-01	6.461634e-05	3.772192e-02	3.981769e-02	6.461634e-05	-6.461634e-05	2.757047e-01	9.817546e-01
8383          	7.753635e-02	-5.952261e-19	1.257457e+00	-1.047881e-03	-3.530238e-01	6.461362e-05	3.772029e-02	3.981605e-02	6.461362e-05	-6.461362e-05	2.757045e-01	9.817522e-01
8384          	7.753365e-02	-5.952244e-19	1.257451e+00	-1.047876e-03	-3.530229e-01	6.461137e-05	3.771895e-02	3.981470e-02	6.461137e-05	-6.461137e-05	2.757028e-01	9.817486e-01
8385          	7.753316e-02	-5.952234e-19	1.257451e+00	-1.047876e-03	-3.530233e-01	6.461097e-05	3.771871e-02	3.981446e-02	6.461097e-05	-6.461097e-05	2.757021e-01	9.817488e-01
8386          	7.753702e-02	-5.952291e-19	1.257455e+00	-1.047880e-03	-3.530238e-01	6.461419e-05	3.772063e-02	3.981639e-02	6.461419e-05	-6.461419e-05	2.757039e-01	9.817515e-01
8387          	7.753835e-02	-5.952297e-19	1.257460e+00	-1.047884e-03	-3.530256e-01	6.461529e-05	3.772129e-02	3.981706e-02	6.461529e-05	-6.461529e-05	2.757046e-01	9.817558e-01
8388          	7.753733e-02	-5.952276e-19	1.257459e+00	-1.047882e-03	-3.530255e-01	6.461444e-05	3.772078e-02	3.981655e-02	6.461444e-05	-6.461444e-05	2.757039e-01	9.817549e-01
8389          	7.753656e-02	-5.952251e-19	1.257453e+00	-1.047878e-03	-3.530240e-01	6.461380e-05	3.772040e-02	3.981616e-02	6.461380e-05	-6.461380e-05	2.757026e-01	9.817506e-01
8390          	7.753537e-02	-5.952263e-19	1.257451e+00	-1.047875e-03	-3.530218e-01	6.461281e-05	3.771981e-02	3.981556e-02	6.461281e-05	-6.461281e-05	2.757035e-01	9.817471e-01
8391          	7.753642e-02	-5.952278e-19	1.257454e+00	-1.047879e-03	-3.530237e-01	6.461369e-05	3.772033e-02	3.981609e-02	6.461369e-05	-6.461369e-05	2.757034e-01	9.817509e-01
8392          	7.753681e-02	-5.952275e-19	1.257458e+00	-1.047881e-03	-3.530252e-01	6.461401e-05	3.772052e-02	3.981628e-02	6.461401e-05	-6.461401e-05	2.757036e-01	9.817539e-01
8393          	7.753604e-02	-5.952263e-19	1.257460e+00	-1.047883e-03	-3.530256e-01	6.461337e-05	3.772014e-02	3.981590e-02	6.461337e-05	-6.461337e-05	2.757043e-01	9.817555e-01
8394          	7.753557e-02	-5.952262e-19	1.257457e+00	-1.047881e-03	-3.530245e-01	6.461298e-05	3.771991e-02	3.981567e-02	6.461298e-05	-6.461298e-05	2.757038e-01	9.817529e-01
8395          	7.753691e-02	-5.952283e-19	1.257448e+00	-1.047874e-03	-3.530207e-01	6.461409e-05	3.772058e-02	3.981633e-02	6.461409e-05	-6.461409e-05	2.757035e-01	9.817449e-01
8396          	7.753789e-02	-5.952281e-19	1.257452e+00	-1.047876e-03	-3.530221e-01	6.461491e-05	3.772107e-02	3.981682e-02	6.461491e-05	-6.461491e-05	2.757038e-01	9.817480e-01
8397          	7.753730e-02	-5.952267e-19	1.257457e+00	-1.047881e-03	-3.530248e-01	6.461442e-05	3.772077e-02	3.981653e-02	6.461442e-05	-6.461442e-05	2.757039e-01	9.817535e-01
8398          	7.753641e-02	-5.952264e-19	1.257462e+00	-1.047885e-03	-3.530275e-01	6.461368e-05	3.772032e-02	3.981609e-02	6.461368e-05	-6.461368e-05	2.757036e-01	9.817586e-01
8399          	7.753484e-02	-5.952262e-19	1.257457e+00	-1.047881e-03	-3.530261e-01	6.461237e-05	3.771954e-02	3.981530e-02	6.461237e-05	-6.461237e-05	2.757026e-01	9.817548e-01
8400          	7.753490e-02	-5.952265e-19	1.257450e+00	-1.047875e-03	-3.530218e-01	6.461241e-05	3.771957e-02	3.981532e-02	6.461241e-05	-6.461241e-05	2.757034e-01	9.817470e-01
8401          	7.753863e-02	-5.952293e-19	1.257455e+00	-1.047879e-03	-3.530228e-01	6.461552e-05	3.772143e-02	3.981719e-02	6.461552e-05	-6.461552e-05	2.757047e-01	9.817503e-01
8402          	7.753660e-02	-5.952262e-19	1.257456e+00	-1.047880e-03	-3.530229e-01	6.461383e-05	3.772042e-02	3.981618e-02	6.461383e-05	-6.461383e-05	2.757049e-01	9.817508e-01
8403          	7.753451e-02	-5.952237e-19	1.257456e+00	-1.047880e-03	-3.530251e-01	6.461209e-05	3.771938e-02	3.981514e-02	6.461209e-05	-6.461209e-05	2.757030e-01	9.817532e-01
8404          	7.753612e-02	-5.952268e-19	1.257456e+00	-1.047880e-03	-3.530267e-01	6.461343e-05	3.772018e-02	3.981594e-02	6.461343e-05	-6.461343e-05	2.757014e-01	9.817549e-01
8405          	7.753834e-02	-5.952325e-19	1.257457e+00	-1.047881e-03	-3.530252e-01	6.461529e-05	3.772129e-02	3.981705e-02	6.461529e-05	-6.461529e-05	2.757034e-01	9.817539e-01
8406          	7.753784e-02	-5.952282e-19	1.257453e+00	-1.047878e-03	-3.530214e-01	6.461487e-05	3.772104e-02	3.981680e-02	6.461487e-05	-6.461487e-05	2.757053e-01	9.817481e-01
8407          	7.753648e-02	-5.952246e-19	1.257454e+00	-1.047879e-03	-3.530219e-01	6.461373e-05	3.772036e-02	3.981612e-02	6.461373e-05	-6.461373e-05	2.757053e-01	9.817490e-01
8408          	7.753537e-02	-5.952252e-19	1.257457e+00	-1.047881e-03	-3.530248e-01	6.461281e-05	3.771981e-02	3.981557e-02	6.461281e-05	-6.461281e-05	2.757038e-01	9.817534e-01
8409          	7.753556e-02	-5.952259e-19	1.257458e+00	-1.047882e-03	-3.530282e-01	6.461297e-05	3.771990e-02	3.981566e-02	6.461297e-05	-6.461297e-05	2.757007e-01	9.817571e-01
8410          	7.753633e-02	-5.952295e-19	1.257454e+00	-1.047879e-03	-3.530243e-01	6.461361e-05	3.772029e-02	3.981604e-02	6.461361e-05	-6.461361e-05	2.757029e-01	9.817515e-01
8411          	7.753704e-02	-5.952285e-19	1.257453e+00	-1.047877e-03	-3.530215e-01	6.461420e-05	3.772064e-02	3.981640e-02	6.461420e-05	-6.461420e-05	2.757049e-01	9.817479e-01
8412          	7.753645e-02	-5.952255e-19	1.257455e+00	-1.047879e-03	-3.530225e-01	6.461371e-05	3.772034e-02	3.981610e-02	6.461371e-05	-6.461371e-05	2.757051e-01	9.817501e-01
8413          	7.753663e-02	-5.952266e-19	1.257459e+00	-1.047883e-03	-3.530252e-01	6.461386e-05	3.772043e-02	3.981620e-02	6.461386e-05	-6.461386e-05	2.757044e-01	9.817547e-01
8414          	7.753697e-02	-5.952276e-19	1.257458e+00	-1.047882e-03	-3.530263e-01	6.461414e-05	3.772060e-02	3.981637e-02	6.461414e-05	-6.461414e-05	2.757027e-01	9.817553e-01
8415          	7.753663e-02	-5.952274e-19	1.257453e+00	-1.047878e-03	-3.530249e-01	6.461386e-05	3.772044e-02	3.981619e-02	6.461386e-05	-6.461386e-05	2.757017e-01	9.817515e-01
8416          	7.753634e-02	-5.952277e-19	1.257452e+00	-1.047876e-03	-3.530231e-01	6.461361e-05	3.772029e-02	3.981605e-02	6.461361e-05	-6.461361e-05	2.757027e-01	9.817490e-01
8417          	7.753515e-02	-5.952244e-19	1.257457e+00	-1.047881e-03	-3.530231e-01	6.461262e-05	3.771969e-02	3.981545e-02	6.461262e-05	-6.461262e-05	2.757057e-01	9.817518e-01
8418          	7.753582e-02	-5.952272e-19	1.257460e+00	-1.047884e-03	-3.530250e-01	6.461319e-05	3.772003e-02	3.981580e-02	6.461319e-05	-6.461319e-05	2.757052e-01	9.817552e-01
8419          	7.753798e-02	-5.952295e-19	1.257452e+00	-1.047877e-03	-3.530239e-01	6.461499e-05	3.772111e-02	3.981687e-02	6.461499e-05	-6.461499e-05	2.757023e-01	9.817501e-01
8420          	7.753711e-02	-5.952285e-19	1.257451e+00	-1.047876e-03	-3.530218e-01	6.461425e-05	3.772068e-02	3.981643e-02	6.461425e-05	-6.461425e-05	2.757035e-01	9.817472e-01
8421          	7.753675e-02	-5.952270e-19	1.257454e+00	-1.047878e-03	-3.530232e-01	6.461396e-05	3.772050e-02	3.981625e-02	6.461396e-05	-6.461396e-05	2.757037e-01	9.817502e-01
8422          	7.753632e-02	-5.952240e-19	1.257460e+00	-1.047883e-03	-3.530262e-01	6.461360e-05	3.772027e-02	3.981604e-02	6.461360e-05	-6.461360e-05	2.757037e-01	9.817562e-01
8423          	7.753567e-02	-5.952265e-19	1.257462e+00	-1.047885e-03	-3.530275e-01	6.461306e-05	3.771995e-02	3.981572e-02	6.461306e-05	-6.461306e-05	2.757036e-01	9.817586e-01
8424          	7.753578e-02	-5.952289e-19	1.257457e+00	-1.047881e-03	-3.530256e-01	6.461315e-05	3.772001e-02	3.981577e-02	6.461315e-05	-6.461315e-05	2.757028e-01	9.817539e-01
8425          	7.753676e-02	-5.952286e-19	1.257452e+00	-1.047877e-03	-3.530225e-01	6.461397e-05	3.772050e-02	3.981626e-02	6.461397e-05	-6.461397e-05	2.757034e-01	9.817484e-01
8426          	7.753649e-02	-5.952265e-19	1.257448e+00	-1.047873e-03	-3.530189e-01	6.461374e-05	3.772037e-02	3.981612e-02	6.461374e-05	-6.461374e-05	2.757051e-01	9.817430e-01
8427          	7.753508e-02	-5.952234e-19	1.257452e+00	-1.047877e-03	-3.530206e-01	6.461256e-05	3.771966e-02	3.981542e-02	6.461256e-05	-6.461256e-05	2.757054e-01	9.817466e-01
8428          	7.753598e-02	-5.952269e-19	1.257460e+00	-1.047884e-03	-3.530265e-01	6.461332e-05	3.772011e-02	3.981587e-02	6.461332e-05	-6.461332e-05	2.757037e-01	9.817567e-01
8429          	7.753816e-02	-5.952306e-19	1.257462e+00	-1.047885e-03	-3.530300e-01	6.461513e-05	3.772119e-02	3.981696e-02	6.461513e-05	-6.461513e-05	2.757012e-01	9.817613e-01
8430          	7.753820e-02	-5.952302e-19	1.257453e+00	-1.047878e-03	-3.530241e-01	6.461516e-05	3.772122e-02	3.981698e-02	6.461516e-05	-6.461516e-05	2.757026e-01	9.817507e-01
8431          	7.753535e-02	-5.952250e-19	1.257451e+00	-1.047876e-03	-3.530196e-01	6.461279e-05	3.771980e-02	3.981555e-02	6.461279e-05	-6.461279e-05	2.757058e-01	9.817449e-01
8432          	7.753466e-02	-5.952233e-19	1.257458e+00	-1.047881e-03	-3.530241e-01	6.461221e-05	3.771945e-02	3.981521e-02	6.461221e-05	-6.461221e-05	2.757048e-01	9.817530e-01
8433          	7.753797e-02	-5.952288e-19	1.257465e+00	-1.047887e-03	-3.530309e-01	6.461497e-05	3.772110e-02	3.981687e-02	6.461497e-05	-6.461497e-05	2.757014e-01	9.817632e-01
8434          	7.753793e-02	-5.952295e-19	1.257456e+00	-1.047880e-03	-3.530254e-01	6.461494e-05	3.772109e-02	3.981685e-02	6.461494e-05	-6.461494e-05	2.757024e-01	9.817533e-01
8435          	7.753555e-02	-5.952290e-19	1.257449e+00	-1.047874e-03	-3.530196e-01	6.461296e-05	3.771990e-02	3.981565e-02	6.461296e-05	-6.461296e-05	2.757050e-01	9.817442e-01
8436          	7.753494e-02	-5.952258e-19	1.257449e+00	-1.047874e-03	-3.530196e-01	6.461245e-05	3.771960e-02	3.981534e-02	6.461245e-05	-6.461245e-05	2.757049e-01	9.817442e-01
8437          	7.753617e-02	-5.952238e-19	1.257456e+00	-1.047880e-03	-3.530238e-01	6.461348e-05	3.772021e-02	3.981597e-02	6.461348e-05	-6.461348e-05	2.757042e-01	9.817517e-01
8438          	7.753778e-02	-5.952284e-19	1.257465e+00	-1.047887e-03	-3.530291e-01	6.461482e-05	3.772100e-02	3.981678e-02	6.461482e-05	-6.461482e-05	2.757032e-01	9.817613e-01
8439          	7.753791e-02	-5.952290e-19	1.257460e+00	-1.047883e-03	-3.530281e-01	6.461493e-05	3.772107e-02	3.981684e-02	6.461493e-05	-6.461493e-05	2.757019e-01	9.817581e-01
8440          	7.753639e-02	-5.952281e-19	1.257453e+00	-1.047878e-03	-3.530242e-01	6.461366e-05	3.772032e-02	3.981607e-02	6.461366e-05	-6.461366e-05	2.757026e-01	9.817509e-01
8441          	7.753465e-02	-5.952249e-19	1.257451e+00	-1.047876e-03	-3.530209e-01	6.461221e-05	3.771945e-02	3.981520e-02	6.461221e-05	-6.461221e-05	2.757045e-01	9.817463e-01
8442          	7.753453e-02	-5.952238e-19	1.257454e+00	-1.047878e-03	-3.530214e-01	6.461211e-05	3.771939e-02	3.981514e-02	6.461211e-05	-6.461211e-05	2.757056e-01	9.817485e-01
8443          	7.753661e-02	-5.952287e-19	1.257458e+00	-1.047882e-03	-3.530241e-01	6.461384e-05	3.772042e-02	3.981619e-02	6.461384e-05	-6.461384e-05	2.757050e-01	9.817533e-01
8444          	7.753841e-02	-5.952316e-19	1.257455e+00	-1.047879e-03	-3.530248e-01	6.461534e-05	3.772132e-02	3.981708e-02	6.461534e-05	-6.461534e-05	2.757029e-01	9.817525e-01
8445          	7.753742e-02	-5.952281e-19	1.257452e+00	-1.047876e-03	-3.530233e-01	6.461452e-05	3.772084e-02	3.981659e-02	6.461452e-05	-6.461452e-05	2.757025e-01	9.817492e-01
8446          	7.753571e-02	-5.952232e-19	1.257453e+00	-1.047878e-03	-3.530233e-01	6.461309e-05	3.771998e-02	3.981573e-02	6.461309e-05	-6.461309e-05	2.757034e-01	9.817500e-01
8447          	7.753530e-02	-5.952253e-19	1.257464e+00	-1.047887e-03	-3.530283e-01	6.461275e-05	3.771976e-02	3.981554e-02	6.461275e-05	-6.461275e-05	2.757039e-01	9.817605e-01
8448          	7.753783e-02	-5.952317e-19	1.257461e+00	-1.047884e-03	-3.530271e-01	6.461486e-05	3.772103e-02	3.981680e-02	6.461486e-05	-6.461486e-05	2.757035e-01	9.817576e-01
8449          	7.753771e-02	-5.952279e-19	1.257451e+00	-1.047876e-03	-3.530217e-01	6.461476e-05	3.772098e-02	3.981673e-02	6.461476e-05	-6.461476e-05	2.757040e-01	9.817474e-01
8450          	7.753539e-02	-5.952267e-19	1.257448e+00	-1.047873e-03	-3.530192e-01	6.461283e-05	3.771982e-02	3.981557e-02	6.461283e-05	-6.461283e-05	2.757048e-01	9.817431e-01
8451          	7.753391e-02	-5.952235e-19	1.257450e+00	-1.047875e-03	-3.530208e-01	6.461160e-05	3.771908e-02	3.981483e-02	6.461160e-05	-6.461160e-05	2.757042e-01	9.817457e-01
8452          	7.753530e-02	-5.952237e-19	1.257458e+00	-1.047882e-03	-3.530261e-01	6.461275e-05	3.771977e-02	3.981553e-02	6.461275e-05	-6.461275e-05	2.757029e-01	9.817550e-01
8453          	7.753832e-02	-5.952307e-19	1.257466e+00	-1.047889e-03	-3.530307e-01	6.461527e-05	3.772127e-02	3.981705e-02	6.461527e-05	-6.461527e-05	2.757024e-01	9.817639e-01
8454          	7.753905e-02	-5.952325e-19	1.257461e+00	-1.047884e-03	-3.530277e-01	6.461587e-05	3.772164e-02	3.981741e-02	6.461587e-05	-6.461587e-05	2.757030e-01	9.817583e-01
8455          	7.753658e-02	-5.952280e-19	1.257450e+00	-1.047875e-03	-3.530206e-01	6.461382e-05	3.772042e-02	3.981617e-02	6.461382e-05	-6.461382e-05	2.757046e-01	9.817458e-01
8456          	7.753443e-02	-5.952231e-19	1.257448e+00	-1.047873e-03	-3.530187e-01	6.461203e-05	3.771934e-02	3.981509e-02	6.461203e-05	-6.461203e-05	2.757052e-01	9.817425e-01
8457          	7.753510e-02	-5.952227e-19	1.257456e+00	-1.047880e-03	-3.530236e-01	6.461258e-05	3.771967e-02	3.981543e-02	6.461258e-05	-6.461258e-05	2.757042e-01	9.817515e-01
8458          	7.753740e-02	-5.952287e-19	1.257464e+00	-1.047886e-03	-3.530292e-01	6.461450e-05	3.772082e-02	3.981659e-02	6.461450e-05	-6.461450e-05	2.757027e-01	9.817610e-01
8459          	7.753777e-02	-5.952315e-19	1.257458e+00	-1.047882e-03	-3.530270e-01	6.461481e-05	3.772100e-02	3.981677e-02	6.461481e-05	-6.461481e-05	2.757021e-01	9.817562e-01
8460          	7.753523e-02	-5.952269e-19	1.257448e+00	-1.047873e-03	-3.530197e-01	6.461270e-05	3.771974e-02	3.981549e-02	6.461270e-05	-6.461270e-05	2.757044e-01	9.817437e-01
8461          	7.753601e-02	-5.952255e-19	1.257453e+00	-1.047878e-03	-3.530219e-01	6.461334e-05	3.772013e-02	3.981588e-02	6.461334e-05	-6.461334e-05	2.757047e-01	9.817485e-01
8462          	7.753765e-02	-5.952269e-19	1.257463e+00	-1.047885e-03	-3.530274e-01	6.461470e-05	3.772094e-02	3.981671e-02	6.461470e-05	-6.461470e-05	2.757039e-01	9.817587e-01
8463          	7.753843e-02	-5.952294e-19	1.257464e+00	-1.047887e-03	-3.530295e-01	6.461536e-05	3.772133e-02	3.981710e-02	6.461536e-05	-6.461536e-05	2.757024e-01	9.817615e-01
8464          	7.753718e-02	-5.952288e-19	1.257456e+00	-1.047880e-03	-3.530257e-01	6.461431e-05	3.772071e-02	3.981647e-02	6.461431e-05	-6.461431e-05	2.757021e-01	9.817535e-01
8465          	7.753414e-02	-5.952246e-19	1.257449e+00	-1.047874e-03	-3.530203e-01	6.461178e-05	3.771920e-02	3.981494e-02	6.461178e-05	-6.461178e-05	2.757041e-01	9.817448e-01
8466          	7.753353e-02	-5.952243e-19	1.257450e+00	-1.047875e-03	-3.530193e-01	6.461127e-05	3.771889e-02	3.981464e-02	6.461127e-05	-6.461127e-05	2.757055e-01	9.817442e-01
8467          	7.753600e-02	-5.952271e-19	1.257456e+00	-1.047880e-03	-3.530228e-01	6.461334e-05	3.772012e-02	3.981588e-02	6.461334e-05	-6.461334e-05	2.757051e-01	9.817506e-01
8468          	7.753988e-02	-5.952326e-19	1.257463e+00	-1.047886e-03	-3.530282e-01	6.461657e-05	3.772205e-02	3.981783e-02	6.461657e-05	-6.461657e-05	2.757033e-01	9.817596e-01
8469          	7.753869e-02	-5.952291e-19	1.257458e+00	-1.047882e-03	-3.530265e-01	6.461557e-05	3.772146e-02	3.981723e-02	6.461557e-05	-6.461557e-05	2.757026e-01	9.817555e-01
8470          	7.753495e-02	-5.952229e-19	1.257452e+00	-1.047877e-03	-3.530228e-01	6.461246e-05	3.771960e-02	3.981535e-02	6.461246e-05	-6.461246e-05	2.757033e-01	9.817488e-01
8471          	7.753375e-02	-5.952246e-19	1.257454e+00	-1.047878e-03	-3.530231e-01	6.461146e-05	3.771900e-02	3.981475e-02	6.461146e-05	-6.461146e-05	2.757038e-01	9.817500e-01
8472          	7.753611e-02	-5.952285e-19	1.257459e+00	-1.047883e-03	-3.530256e-01	6.461343e-05	3.772017e-02	3.981594e-02	6.461343e-05	-6.461343e-05	2.757040e-01	9.817552e-01
8473          	7.754026e-02	-5.952330e-19	1.257461e+00	-1.047884e-03	-3.530259e-01	6.461689e-05	3.772225e-02	3.981802e-02	6.461689e-05	-6.461689e-05	2.757044e-01	9.817562e-01
8474          	7.753754e-02	-5.952274e-19	1.257452e+00	-1.047877e-03	-3.530222e-01	6.461462e-05	3.772089e-02	3.981665e-02	6.461462e-05	-6.461462e-05	2.757040e-01	9.817485e-01
8475          	7.753103e-02	-5.952183e-19	1.257449e+00	-1.047874e-03	-3.530211e-01	6.460919e-05	3.771764e-02	3.981339e-02	6.460919e-05	-6.460919e-05	2.757032e-01	9.817454e-01
8476          	7.753565e-02	-5.952280e-19	1.257458e+00	-1.047882e-03	-3.530260e-01	6.461304e-05	3.771995e-02	3.981571e-02	6.461304e-05	-6.461304e-05	2.757030e-01	9.817550e-01
8477          	7.754164e-02	-5.952346e-19	1.257466e+00	-1.047888e-03	-3.530294e-01	6.461804e-05	3.772293e-02	3.981871e-02	6.461804e-05	-6.461804e-05	2.757036e-01	9.817624e-01
8478          	7.753813e-02	-5.952289e-19	1.257457e+00	-1.047881e-03	-3.530240e-01	6.461511e-05	3.772119e-02	3.981695e-02	6.461511e-05	-6.461511e-05	2.757046e-01	9.817526e-01
