# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
921           	1.153105e-01	-4.963546e-19	9.644099e-01	-8.036749e-04	-2.771369e-01	9.609205e-05	5.685156e-02	5.845891e-02	9.609205e-05	-9.609205e-05	2.050681e-01	7.593418e-01
922           	1.153533e-01	-4.966712e-19	9.652504e-01	-8.043754e-04	-2.774511e-01	9.612774e-05	5.687227e-02	5.848102e-02	9.612774e-05	-9.612774e-05	2.051741e-01	7.600763e-01
923           	1.153489e-01	-4.967793e-19	9.653825e-01	-8.044854e-04	-2.774829e-01	9.612407e-05	5.686996e-02	5.847893e-02	9.612407e-05	-9.612407e-05	2.052084e-01	7.601741e-01
924           	1.153289e-01	-4.969619e-19	9.657197e-01	-8.047665e-04	-2.775324e-01	9.610741e-05	5.685968e-02	5.846921e-02	9.610741e-05	-9.610741e-05	2.053274e-01	7.603923e-01
925           	1.153584e-01	-4.971973e-19	9.662834e-01	-8.052361e-04	-2.777293e-01	9.613201e-05	5.687397e-02	5.848444e-02	9.613201e-05	-9.613201e-05	2.054124e-01	7.608710e-01
926           	1.153502e-01	-4.972206e-19	9.665353e-01	-8.054461e-04	-2.778140e-01	9.612518e-05	5.686966e-02	5.848055e-02	9.612518e-05	-9.612518e-05	2.054537e-01	7.610816e-01
927           	1.153680e-01	-4.976350e-19	9.673578e-01	-8.061315e-04	-2.780675e-01	9.614004e-05	5.687789e-02	5.849016e-02	9.614004e-05	-9.614004e-05	2.056114e-01	7.617463e-01
928           	1.154018e-01	-4.976895e-19	9.675124e-01	-8.062603e-04	-2.781359e-01	9.616816e-05	5.689464e-02	5.850716e-02	9.616816e-05	-9.616816e-05	2.056203e-01	7.618921e-01
929           	1.153920e-01	-4.978511e-19	9.679689e-01	-8.066408e-04	-2.782649e-01	9.616002e-05	5.688937e-02	5.850265e-02	9.616002e-05	-9.616002e-05	2.057196e-01	7.622493e-01
930           	1.153632e-01	-4.979727e-19	9.682562e-01	-8.068802e-04	-2.783356e-01	9.613602e-05	5.687473e-02	5.848849e-02	9.613602e-05	-9.613602e-05	2.057925e-01	7.624637e-01
931           	1.154292e-01	-4.984327e-19	9.691684e-01	-8.076404e-04	-2.786407e-01	9.619104e-05	5.690698e-02	5.852226e-02	9.619104e-05	-9.619104e-05	2.059435e-01	7.632250e-01
932           	1.154375e-01	-4.983287e-19	9.692185e-01	-8.076821e-04	-2.786629e-01	9.619790e-05	5.691106e-02	5.852642e-02	9.619790e-05	-9.619790e-05	2.059463e-01	7.632722e-01
933           	1.153880e-01	-4.986036e-19	9.695520e-01	-8.079600e-04	-2.787360e-01	9.615667e-05	5.688604e-02	5.850196e-02	9.615667e-05	-9.615667e-05	2.060400e-01	7.635120e-01
934           	1.154053e-01	-4.987604e-19	9.699787e-01	-8.083156e-04	-2.788441e-01	9.617110e-05	5.689434e-02	5.851098e-02	9.617110e-05	-9.617110e-05	2.061453e-01	7.638334e-01
935           	1.154269e-01	-4.990201e-19	9.703744e-01	-8.086453e-04	-2.789705e-01	9.618905e-05	5.690479e-02	5.852208e-02	9.618905e-05	-9.618905e-05	2.062167e-01	7.641577e-01
936           	1.155192e-01	-4.991278e-19	9.714773e-01	-8.095644e-04	-2.794360e-01	9.626598e-05	5.695003e-02	5.856916e-02	9.626598e-05	-9.626598e-05	2.063027e-01	7.651746e-01
937           	1.154502e-01	-4.992793e-19	9.713521e-01	-8.094601e-04	-2.793441e-01	9.620853e-05	5.691566e-02	5.853458e-02	9.620853e-05	-9.620853e-05	2.063319e-01	7.650202e-01
938           	1.154104e-01	-4.994534e-19	9.715214e-01	-8.096011e-04	-2.793164e-01	9.617530e-05	5.689558e-02	5.851478e-02	9.617530e-05	-9.617530e-05	2.064443e-01	7.650771e-01
939           	1.154337e-01	-4.997463e-19	9.720828e-01	-8.100690e-04	-2.794681e-01	9.619475e-05	5.690678e-02	5.852692e-02	9.619475e-05	-9.619475e-05	2.065733e-01	7.655095e-01
940           	1.154992e-01	-4.998068e-19	9.726804e-01	-8.105670e-04	-2.797344e-01	9.624935e-05	5.693904e-02	5.856018e-02	9.624935e-05	-9.624935e-05	2.066057e-01	7.660746e-01
941           	1.154937e-01	-4.999680e-19	9.730789e-01	-8.108991e-04	-2.798739e-01	9.624473e-05	5.693594e-02	5.855774e-02	9.624473e-05	-9.624473e-05	2.066655e-01	7.664134e-01
942           	1.154587e-01	-5.001445e-19	9.733742e-01	-8.111452e-04	-2.799318e-01	9.621555e-05	5.691818e-02	5.854047e-02	9.621555e-05	-9.621555e-05	2.067554e-01	7.666189e-01
943           	1.154836e-01	-5.004650e-19	9.738373e-01	-8.115311e-04	-2.800537e-01	9.623633e-05	5.693027e-02	5.855333e-02	9.623633e-05	-9.623633e-05	2.068649e-01	7.669724e-01
944           	1.155183e-01	-5.004716e-19	9.742166e-01	-8.118471e-04	-2.801826e-01	9.626524e-05	5.694730e-02	5.857099e-02	9.626524e-05	-9.626524e-05	2.069257e-01	7.672908e-01
945           	1.155002e-01	-5.007005e-19	9.746255e-01	-8.121879e-04	-2.803185e-01	9.625017e-05	5.693792e-02	5.856229e-02	9.625017e-05	-9.625017e-05	2.069943e-01	7.676312e-01
946           	1.154929e-01	-5.008240e-19	9.749746e-01	-8.124788e-04	-2.804273e-01	9.624408e-05	5.693397e-02	5.855893e-02	9.624408e-05	-9.624408e-05	2.070600e-01	7.679146e-01
947           	1.155200e-01	-5.010796e-19	9.755038e-01	-8.129198e-04	-2.805789e-01	9.626665e-05	5.694707e-02	5.857291e-02	9.626665e-05	-9.626665e-05	2.071730e-01	7.683308e-01
948           	1.154990e-01	-5.011961e-19	9.756721e-01	-8.130601e-04	-2.805733e-01	9.624921e-05	5.693646e-02	5.856258e-02	9.624921e-05	-9.624921e-05	2.072628e-01	7.684094e-01
949           	1.155424e-01	-5.013904e-19	9.762511e-01	-8.135426e-04	-2.808524e-01	9.628533e-05	5.695765e-02	5.858474e-02	9.628533e-05	-9.628533e-05	2.072731e-01	7.689779e-01
950           	1.155111e-01	-5.014492e-19	9.765426e-01	-8.137855e-04	-2.808856e-01	9.625924e-05	5.694176e-02	5.856933e-02	9.625924e-05	-9.625924e-05	2.073858e-01	7.691569e-01
951           	1.155394e-01	-5.018023e-19	9.770755e-01	-8.142295e-04	-2.810606e-01	9.628281e-05	5.695546e-02	5.858392e-02	9.628281e-05	-9.628281e-05	2.074771e-01	7.695984e-01
952           	1.155601e-01	-5.018742e-19	9.773964e-01	-8.144970e-04	-2.811735e-01	9.630007e-05	5.696554e-02	5.859454e-02	9.630007e-05	-9.630007e-05	2.075247e-01	7.698716e-01
953           	1.155567e-01	-5.019994e-19	9.777471e-01	-8.147892e-04	-2.812776e-01	9.629728e-05	5.696358e-02	5.859316e-02	9.629728e-05	-9.629728e-05	2.075960e-01	7.701511e-01
954           	1.155373e-01	-5.021890e-19	9.781942e-01	-8.151619e-04	-2.813956e-01	9.628107e-05	5.695348e-02	5.858380e-02	9.628107e-05	-9.628107e-05	2.077015e-01	7.704927e-01
955           	1.155550e-01	-5.024335e-19	9.785262e-01	-8.154385e-04	-2.815063e-01	9.629582e-05	5.696205e-02	5.859293e-02	9.629582e-05	-9.629582e-05	2.077568e-01	7.707694e-01
956           	1.155821e-01	-5.024877e-19	9.789562e-01	-8.157968e-04	-2.816440e-01	9.631844e-05	5.697527e-02	5.860686e-02	9.631844e-05	-9.631844e-05	2.078340e-01	7.711221e-01
957           	1.155728e-01	-5.027135e-19	9.793372e-01	-8.161143e-04	-2.817587e-01	9.631068e-05	5.697030e-02	5.860253e-02	9.631068e-05	-9.631068e-05	2.079099e-01	7.714273e-01
958           	1.155679e-01	-5.028244e-19	9.796420e-01	-8.163684e-04	-2.818533e-01	9.630655e-05	5.696756e-02	5.860030e-02	9.630655e-05	-9.630655e-05	2.079677e-01	7.716743e-01
959           	1.155855e-01	-5.030619e-19	9.801455e-01	-8.167880e-04	-2.819883e-01	9.632123e-05	5.697595e-02	5.860953e-02	9.632123e-05	-9.632123e-05	2.080844e-01	7.720611e-01
960           	1.155910e-01	-5.031711e-19	9.804388e-01	-8.170324e-04	-2.820931e-01	9.632583e-05	5.697847e-02	5.861253e-02	9.632583e-05	-9.632583e-05	2.081263e-01	7.723125e-01
961           	1.156011e-01	-5.033605e-19	9.808397e-01	-8.173665e-04	-2.822393e-01	9.633422e-05	5.698316e-02	5.861790e-02	9.633422e-05	-9.633422e-05	2.081806e-01	7.726591e-01
962           	1.155813e-01	-5.034111e-19	9.811539e-01	-8.176282e-04	-2.822952e-01	9.631776e-05	5.697303e-02	5.860829e-02	9.631776e-05	-9.631776e-05	2.082818e-01	7.728721e-01
963           	1.156004e-01	-5.037538e-19	9.816340e-01	-8.180283e-04	-2.824527e-01	9.633369e-05	5.698219e-02	5.861824e-02	9.633369e-05	-9.633369e-05	2.083643e-01	7.732697e-01
964           	1.156316e-01	-5.038057e-19	9.819806e-01	-8.183172e-04	-2.825850e-01	9.635964e-05	5.699747e-02	5.863410e-02	9.635964e-05	-9.635964e-05	2.084053e-01	7.735753e-01
965           	1.156093e-01	-5.039422e-19	9.822774e-01	-8.185645e-04	-2.826423e-01	9.634108e-05	5.698608e-02	5.862321e-02	9.634108e-05	-9.634108e-05	2.084964e-01	7.737810e-01
966           	1.156052e-01	-5.041294e-19	9.827083e-01	-8.189236e-04	-2.827774e-01	9.633771e-05	5.698370e-02	5.862155e-02	9.633771e-05	-9.633771e-05	2.085768e-01	7.741315e-01
967           	1.156360e-01	-5.043494e-19	9.831033e-01	-8.192527e-04	-2.829244e-01	9.636337e-05	5.699877e-02	5.863727e-02	9.636337e-05	-9.636337e-05	2.086273e-01	7.744760e-01
968           	1.156323e-01	-5.043978e-19	9.833952e-01	-8.194960e-04	-2.829903e-01	9.636024e-05	5.699665e-02	5.863564e-02	9.636024e-05	-9.636024e-05	2.087073e-01	7.746879e-01
969           	1.156165e-01	-5.045866e-19	9.836582e-01	-8.197152e-04	-2.830624e-01	9.634711e-05	5.698855e-02	5.862798e-02	9.634711e-05	-9.634711e-05	2.087667e-01	7.748915e-01
970           	1.156493e-01	-5.048013e-19	9.843647e-01	-8.203039e-04	-2.833077e-01	9.637444e-05	5.700436e-02	5.864497e-02	9.637444e-05	-9.637444e-05	2.088746e-01	7.754901e-01
971           	1.156509e-01	-5.048869e-19	9.845005e-01	-8.204171e-04	-2.833416e-01	9.637575e-05	5.700503e-02	5.864587e-02	9.637575e-05	-9.637575e-05	2.089086e-01	7.755919e-01
972           	1.156302e-01	-5.050644e-19	9.847605e-01	-8.206338e-04	-2.833794e-01	9.635846e-05	5.699445e-02	5.863571e-02	9.635846e-05	-9.635846e-05	2.090008e-01	7.757597e-01
973           	1.156458e-01	-5.052191e-19	9.851082e-01	-8.209235e-04	-2.835111e-01	9.637154e-05	5.700200e-02	5.864385e-02	9.637154e-05	-9.637154e-05	2.090430e-01	7.760652e-01
974           	1.156499e-01	-5.053092e-19	9.855863e-01	-8.213220e-04	-2.836599e-01	9.637490e-05	5.700362e-02	5.864626e-02	9.637490e-05	-9.637490e-05	2.091332e-01	7.764531e-01
975           	1.156617e-01	-5.055712e-19	9.860245e-01	-8.216871e-04	-2.837928e-01	9.638475e-05	5.700916e-02	5.865254e-02	9.638475e-05	-9.638475e-05	2.092194e-01	7.768051e-01
976           	1.157153e-01	-5.056981e-19	9.864854e-01	-8.220712e-04	-2.839708e-01	9.642940e-05	5.703557e-02	5.867971e-02	9.642940e-05	-9.642940e-05	2.092719e-01	7.772135e-01
977           	1.156901e-01	-5.057609e-19	9.865739e-01	-8.221449e-04	-2.839816e-01	9.640840e-05	5.702289e-02	5.866718e-02	9.640840e-05	-9.640840e-05	2.093053e-01	7.772686e-01
978           	1.156337e-01	-5.059799e-19	9.868532e-01	-8.223776e-04	-2.840064e-01	9.636141e-05	5.699447e-02	5.863922e-02	9.636141e-05	-9.636141e-05	2.094201e-01	7.774330e-01
979           	1.156765e-01	-5.061766e-19	9.873710e-01	-8.228092e-04	-2.841856e-01	9.639706e-05	5.701543e-02	5.866105e-02	9.639706e-05	-9.639706e-05	2.094999e-01	7.778711e-01
980           	1.157095e-01	-5.061906e-19	9.877178e-01	-8.230981e-04	-2.843260e-01	9.642456e-05	5.703164e-02	5.867783e-02	9.642456e-05	-9.642456e-05	2.095329e-01	7.781849e-01
981           	1.156916e-01	-5.064278e-19	9.880330e-01	-8.233609e-04	-2.844179e-01	9.640965e-05	5.702243e-02	5.866915e-02	9.640965e-05	-9.640965e-05	2.095986e-01	7.784344e-01
982           	1.156845e-01	-5.065303e-19	9.883906e-01	-8.236588e-04	-2.845196e-01	9.640373e-05	5.701858e-02	5.866589e-02	9.640373e-05	-9.640373e-05	2.096757e-01	7.787148e-01
983           	1.156978e-01	-5.067185e-19	9.887598e-01	-8.239665e-04	-2.846193e-01	9.641482e-05	5.702492e-02	5.867286e-02	9.641482e-05	-9.641482e-05	2.097606e-01	7.789992e-01
984           	1.157028e-01	-5.068277e-19	9.890379e-01	-8.241983e-04	-2.847041e-01	9.641899e-05	5.702720e-02	5.867559e-02	9.641899e-05	-9.641899e-05	2.098149e-01	7.792230e-01
985           	1.157149e-01	-5.070012e-19	9.893947e-01	-8.244956e-04	-2.848318e-01	9.642911e-05	5.703297e-02	5.868196e-02	9.642911e-05	-9.642911e-05	2.098656e-01	7.795291e-01
986           	1.157406e-01	-5.071030e-19	9.899396e-01	-8.249496e-04	-2.850161e-01	9.645047e-05	5.704533e-02	5.869523e-02	9.645047e-05	-9.645047e-05	2.099537e-01	7.799858e-01
987           	1.157409e-01	-5.073824e-19	9.900583e-01	-8.250486e-04	-2.850360e-01	9.645074e-05	5.704539e-02	5.869549e-02	9.645074e-05	-9.645074e-05	2.099932e-01	7.800651e-01
988           	1.156775e-01	-5.072719e-19	9.902325e-01	-8.251938e-04	-2.850327e-01	9.639789e-05	5.701354e-02	5.866393e-02	9.639789e-05	-9.639789e-05	2.100836e-01	7.801489e-01
989           	1.157021e-01	-5.075443e-19	9.907259e-01	-8.256049e-04	-2.852209e-01	9.641838e-05	5.702542e-02	5.867663e-02	9.641838e-05	-9.641838e-05	2.101420e-01	7.805838e-01
990           	1.157441e-01	-5.077333e-19	9.911224e-01	-8.259353e-04	-2.853701e-01	9.645341e-05	5.704611e-02	5.869798e-02	9.645341e-05	-9.645341e-05	2.101911e-01	7.809313e-01
991           	1.157856e-01	-5.079197e-19	9.915971e-01	-8.263309e-04	-2.855011e-01	9.648804e-05	5.706649e-02	5.871915e-02	9.648804e-05	-9.648804e-05	2.102975e-01	7.812996e-01
992           	1.157908e-01	-5.079189e-19	9.917918e-01	-8.264932e-04	-2.855898e-01	9.649232e-05	5.706890e-02	5.872188e-02	9.649232e-05	-9.649232e-05	2.103061e-01	7.814857e-01
993           	1.156752e-01	-5.080848e-19	9.919190e-01	-8.265992e-04	-2.855568e-01	9.639600e-05	5.701100e-02	5.866420e-02	9.639600e-05	-9.639600e-05	2.104027e-01	7.815163e-01
994           	1.156805e-01	-5.081390e-19	9.922506e-01	-8.268755e-04	-2.856597e-01	9.640045e-05	5.701340e-02	5.866715e-02	9.640045e-05	-9.640045e-05	2.104656e-01	7.817850e-01
995           	1.158241e-01	-5.085551e-19	9.929067e-01	-8.274223e-04	-2.859105e-01	9.652012e-05	5.708465e-02	5.873949e-02	9.652012e-05	-9.652012e-05	2.105429e-01	7.823638e-01
996           	1.158144e-01	-5.085275e-19	9.930048e-01	-8.275040e-04	-2.859184e-01	9.651203e-05	5.707971e-02	5.873472e-02	9.651203e-05	-9.651203e-05	2.105841e-01	7.824208e-01
997           	1.157319e-01	-5.085402e-19	9.933390e-01	-8.277825e-04	-2.860257e-01	9.644324e-05	5.703816e-02	5.869373e-02	9.644324e-05	-9.644324e-05	2.106439e-01	7.826952e-01
998           	1.157446e-01	-5.087025e-19	9.937597e-01	-8.281331e-04	-2.861864e-01	9.645386e-05	5.704418e-02	5.870045e-02	9.645386e-05	-9.645386e-05	2.106935e-01	7.830662e-01
999           	1.157658e-01	-5.090737e-19	9.941193e-01	-8.284328e-04	-2.862658e-01	9.647148e-05	5.705446e-02	5.871132e-02	9.647148e-05	-9.647148e-05	2.107938e-01	7.833255e-01
1000          	1.157780e-01	-5.090330e-19	9.942602e-01	-8.285501e-04	-2.862764e-01	9.648166e-05	5.706044e-02	5.871754e-02	9.648166e-05	-9.648166e-05	2.108537e-01	7.834065e-01
